timestamp,appliance_load_kw,heat_pump_kw,solar_gen_kw,net_load_kw,outdoor_temp_c,solar_irradiance_wm2,price_eur_mwh,feed_in_tariff_eur_mwh,flex_event,month,hour,dow,pred_appliance_load_kw,pred_solar_gen_kw
2024-11-25 02:00:00,139.35681221648812,675.8280415510042,0.0,815.1848537674923,-0.5082812945528633,0.0,75.67122307198208,51.4832806118271,0,11,2,0,138.81752541804158,0.00022790545757919305
2024-11-25 03:00:00,144.64629778357457,672.2245878101107,0.0,816.8708855936853,3.0322333771403662,0.0,54.541720247419946,36.27003857814236,0,11,3,0,144.75728003145406,0.0
2024-11-25 04:00:00,160.14816354863703,673.526759087993,0.0,833.6749226366301,-2.0670913223562293,0.0,66.99452767132519,45.236059923354134,0,11,4,0,161.28261135499292,3.3434671912947704e-06
2024-11-25 05:00:00,187.85194387841165,674.8348515833421,0.0,862.6867954617538,-0.0113632113376549,0.0,60.13750699762981,40.29900503829346,0,11,5,0,189.38756139049184,0.0007922136551765569
2024-11-25 06:00:00,219.27034881541564,674.434674689856,0.0,893.7050235052717,0.0959832149830863,0.0,80.65132370606658,55.06895306836793,0,11,6,0,218.89131185944106,0.008026253571671312
2024-11-25 07:00:00,230.16828110627847,675.5391100422916,0.0,905.70739114857,-2.9901773230685285,0.0,83.52558499231726,57.13842119446843,0,11,7,0,230.64930705120457,0.0032757083194602512
2024-11-25 08:00:00,216.58374958162392,674.4905546440696,0.0,891.0743042256935,-3.45717855476305,0.0,84.19007652424222,57.61685509745439,0,11,8,0,216.23420914562786,0.006274190464634933
2024-11-25 09:00:00,181.42027623610093,676.3278653221395,0.0,857.7481415582404,-0.7173130694292935,0.0,79.01746130792796,53.89257214170813,0,11,9,0,182.41129316777216,0.0033498174192748377
2024-11-25 10:00:00,148.6456352768868,676.0045983989677,0.0,824.6502336758545,-0.8171665278505873,0.0,82.599150061946,56.47138804460112,0,11,10,0,149.96768523929035,0.0
2024-11-25 11:00:00,130.02351568939284,675.8641997476743,0.0,805.8877154370672,-4.073232916179548,0.0,79.98010642472757,54.58567662580385,0,11,11,0,130.9056061252168,0.0
2024-11-25 12:00:00,125.3802966396508,674.8555546002725,342.1510152907279,458.08483594919545,-3.151105317875283,732.8637871198524,68.26849976265747,46.15331982911338,0,11,12,0,126.9169460327937,337.88690787523865
2024-11-25 13:00:00,136.596068543344,675.788988302941,4.8598665960205145e-14,812.385056846285,-5.203133271638237,1.0409497792752505e-13,76.96355265632815,52.413757912556264,0,11,13,0,136.54637805686778,0.0
2024-11-25 14:00:00,159.38216364244855,674.3582160033915,3.8466291137604855e-14,833.7403796458401,0.9517751646350588,8.239213253716703e-14,68.21061942773463,46.11164598796893,0,11,14,0,157.9588999055895,0.0
2024-11-25 15:00:00,189.41285366870432,675.5567483348226,4.8598665960205145e-14,864.9696020035269,-0.0735720299660858,1.0409497792752505e-13,83.56714258536935,57.168342661465935,0,11,15,0,189.71583548407546,0.026768529839903202
2024-11-25 16:00:00,228.15682799681016,674.8280009264416,3.7537213953891535e-14,902.9848289232516,0.5882080697177068,8.040211353107336e-14,90.20742049629798,61.94934275733455,0,11,16,0,228.10747575075365,0.004714658101416973
2024-11-25 17:00:00,267.0807579660955,677.3228766850533,4.6350306952028864e-14,944.4036346511488,-1.7503069860170264,9.927914858931013e-14,100.52828992835596,69.38036874841629,1,11,17,0,265.6647543460737,0.02721539151712187
2024-11-25 18:00:00,295.0449360811268,676.4782921041858,3.3571735128395126e-14,971.5232281853126,-0.3644546005186957,7.190833242296382e-14,80.47723880590607,54.94361194025237,1,11,18,0,294.92226954599806,0.0
2024-11-25 19:00:00,305.62550644279077,676.0496247550758,4.570758849144064e-14,981.6751311978666,0.951604437429732,9.790249014310243e-14,90.49689972589952,62.15776780264764,1,11,19,0,305.48602877441346,0.0
2024-11-25 20:00:00,294.5267584932275,673.8439602957218,4.3467795998882717e-14,968.3707187889491,0.6698927472071368,9.310500968826916e-14,80.48785741187652,54.951257336551095,1,11,20,0,294.7172244945771,0.0015927461397213245
2024-11-25 21:00:00,265.0861820734017,672.7987595575098,4.8598665960205145e-14,937.8849416309114,2.0240354159830876,1.0409497792752505e-13,94.889801131669,65.32065681480168,0,11,21,0,265.54885629705177,0.02519658255358587
2024-11-25 22:00:00,227.3974348047538,672.2004299986027,4.3467246485289597e-14,899.5978648033564,2.662372262979357,9.310383266819637e-14,79.68172517888134,54.37084212879456,0,11,22,0,228.408622606427,0.0
2024-11-25 23:00:00,190.85010030770985,653.1098167606084,4.8598665960205145e-14,843.9599170683182,5.379595014559665,1.0409497792752505e-13,72.22065008015217,48.99886805770956,0,11,23,0,189.76030851365687,0.010741450915116758
2024-11-26 00:00:00,133.1381602164517,675.0599195057472,0.0,808.1980797221989,0.6792784527951299,0.0,65.49582618438919,44.156994852760214,0,11,0,1,134.11672451275993,0.0
2024-11-26 01:00:00,136.77476798880403,671.5329676572516,0.0,808.3077356460556,2.24067199063034,0.0,60.649195387975986,40.66742067934271,0,11,1,1,137.31200560991448,0.004916293605404836
2024-11-26 02:00:00,138.00246918101772,675.9186841295801,0.0,813.9211533105978,-1.7786418917127984,0.0,64.19890915593969,43.22321459227658,0,11,2,1,138.9840122086224,0.0
2024-11-26 03:00:00,143.41020918905593,675.2161668378458,0.0,818.6263760269018,-3.817232350309886,0.0,68.53255936993659,46.34344274635434,0,11,3,1,144.50512726723196,0.01333303017785133
2024-11-26 04:00:00,160.4916090365246,675.0881480546377,0.0,835.5797570911623,-1.918833857227428,0.0,66.75072356960553,45.060520970115974,0,11,4,1,161.21451182327345,0.006403130880065214
2024-11-26 05:00:00,188.9408143730681,674.9231833962764,0.0,863.8639977693445,-4.574803547695934,0.0,83.70740428180962,57.26933108290292,0,11,5,1,189.34457820641816,0.0021641206422325417
2024-11-26 06:00:00,218.4414943911925,676.4400225986425,0.0,894.881516989835,-1.9903299998136956,0.0,88.57053037955069,60.77078187327649,0,11,6,1,218.36353506390589,0.005640611551226063
2024-11-26 07:00:00,229.2974633729528,675.8204589826279,0.0,905.1179223555806,-3.6213599698429375,0.0,83.06605582950864,56.80756019724622,0,11,7,1,230.61518523622735,0.0038885484441896754
2024-11-26 08:00:00,216.7297902564513,675.863179910508,0.0,892.5929701669594,-5.802379389307458,0.0,86.18282679702178,59.051635293855675,0,11,8,1,215.9938148530448,0.00022923417237322331
2024-11-26 09:00:00,183.43859114443356,675.4225338768387,0.0,858.8611250212723,0.908302716820979,0.0,68.97834057650589,46.66440521508424,0,11,9,1,182.1404470975524,0.010291333304648684
2024-11-26 10:00:00,150.40645625391466,675.9966105832464,0.0,826.403066837161,-2.9843527843077653,0.0,84.44140898032829,57.79781446583637,0,11,10,1,150.17193627463053,0.0015581962369153473
2024-11-26 11:00:00,129.37491618530387,676.2551058494996,0.0,805.6300220348036,-4.6466192008218545,0.0,91.26793568723336,62.71291369480802,0,11,11,1,130.33697916712433,0.0
2024-11-26 12:00:00,126.65012782083602,674.713186443079,396.83822302104915,404.5250912428659,0.3320183297639176,850.0,81.6082475093313,55.757938206718535,0,11,12,1,127.57918418024285,395.39213109268775
2024-11-26 13:00:00,137.65245280362743,676.0762697662655,4.8598665960205145e-14,813.7287225698929,-2.113834835924959,1.0409497792752505e-13,87.42266355946578,59.94431776281536,0,11,13,1,136.51684670239288,0.09378688714065712
2024-11-26 14:00:00,156.7000481723904,672.0222075302171,4.8598665960205145e-14,828.7222557026075,1.677607967493988,1.0409497792752505e-13,77.45738892097324,52.76932002310073,0,11,14,1,157.9387694243666,0.0
2024-11-26 15:00:00,188.89890336147784,675.7900777095045,4.8598665960205145e-14,864.6889810709823,-1.0871626053646513,1.0409497792752505e-13,84.28083039660267,57.68219788555392,0,11,15,1,189.954637490877,0.024976908657543716
2024-11-26 16:00:00,226.14855179436285,674.2165132407606,4.8598665960205145e-14,900.3650650351234,-0.2583067356222389,1.0409497792752505e-13,93.84454647479951,64.56807346185565,0,11,16,1,228.1253249749761,0.044682786061947574
2024-11-26 17:00:00,266.8544132040141,671.867842978268,4.8598665960205145e-14,938.722256182282,1.7502197462825748,1.0409497792752505e-13,78.77214045808016,53.715941129817715,1,11,17,1,265.77568640867463,0.002838058663086952
2024-11-26 18:00:00,295.2372913901742,671.1860571161787,4.4007425472209945e-14,966.4233485063528,2.515154799687072,9.426085866077052e-14,82.45823882993109,56.369931957550385,1,11,18,1,295.1019562753407,0.0
2024-11-26 19:00:00,305.94757620173596,671.5580425242252,4.6031480764796374e-14,977.5056187259612,3.0304314866420103,9.859624496907787e-14,93.29847896600556,64.174904855524,1,11,19,1,305.6882687033455,0.0
2024-11-26 20:00:00,296.07755300914414,673.8996629283529,4.0504443319552065e-14,969.977215937497,1.553775057138004,8.675771340653615e-14,76.13966326867858,51.82055755344857,1,11,20,1,294.5273120247765,0.0
2024-11-26 21:00:00,266.82334988440465,670.8448426165702,4.8598665960205145e-14,937.6681925009748,2.598670858227183,1.0409497792752505e-13,76.10796007194973,51.7977312518038,0,11,21,1,266.0053011900465,0.0
2024-11-26 22:00:00,228.92397983312432,672.6546264108571,4.8598665960205145e-14,901.5786062439812,2.7894914068818304,1.0409497792752505e-13,74.9395695701958,50.956490090540974,0,11,22,1,228.09965076551,0.003345532882726757
2024-11-26 23:00:00,188.1057192233188,673.320800465676,4.2951427242049313e-14,861.4265196889947,1.490547118644221,9.199898356012297e-14,69.50575515194195,47.044143709398206,0,11,23,1,189.32580251846414,0.0
2024-11-27 00:00:00,134.42020861121915,675.5094889899751,0.0,809.9296976011943,0.2959016141951925,0.0,68.26777061210755,46.15279484071744,0,11,0,2,133.90018633987262,0.012209158330303843
2024-11-27 01:00:00,138.78207643199627,676.6903403723824,0.0,815.4724168043787,-2.5312065985400665,0.0,76.10131668268292,51.7929480115317,0,11,1,2,137.3313080272526,0.0
2024-11-27 02:00:00,140.16936212533906,675.7196924155276,0.0,815.8890545408666,0.6311997002749059,0.0,65.15467803626035,43.91136818610745,0,11,2,2,139.0020594819877,0.0
2024-11-27 03:00:00,143.91317961610935,676.4062966154154,0.0,820.3194762315247,-0.8890392136800442,0.0,75.19811294349847,51.1426413193189,0,11,3,2,144.60774526594116,0.0
2024-11-27 04:00:00,161.85506575517954,674.1017006670897,0.0,835.9567664222693,-2.1918223161603474,0.0,66.47068053064775,44.85888998206638,0,11,4,2,161.35270618656043,0.0
2024-11-27 05:00:00,188.29385669198027,676.108214566435,0.0,864.4020712584152,0.4384521101628194,0.0,70.03285474097609,47.423655413502786,0,11,5,2,189.24721874816757,0.0
2024-11-27 06:00:00,217.49710898817148,675.69756001584,0.0,893.1946690040115,-4.749465128741919,0.0,98.60570389617186,67.99610680524374,0,11,6,2,218.9281419011199,0.007476982805126583
2024-11-27 07:00:00,232.3020074575703,674.3969211672859,0.0,906.6989286248564,0.5800999331495853,0.0,89.30185757548881,61.29733745435195,0,11,7,2,230.3827677339167,0.0027646765966421864
2024-11-27 08:00:00,217.04191442366715,676.233726581803,0.0,893.2756410054702,-2.487405683471112,0.0,76.88833168247871,52.359598811384664,0,11,8,2,216.0208358721309,0.0027646765966421864
2024-11-27 09:00:00,183.5914518418579,675.2514535371151,0.0,858.8429053789731,-1.8076327132019931,0.0,82.69147033034933,56.537858637851514,0,11,9,2,182.46750914293895,0.0034328065345425396
2024-11-27 10:00:00,149.2796758062506,674.9711130805096,0.0,824.2507888867601,-2.8904439956524386,0.0,83.62067090952796,57.20688305486013,0,11,10,2,150.10539114876502,0.0034328065345425396
2024-11-27 11:00:00,131.7093846726473,676.8627802087395,0.0,808.5721648813868,-4.862258586844163,0.0,86.77963592447882,59.48133786562475,0,11,11,2,130.79306617249378,0.0
2024-11-27 12:00:00,127.58428621798424,674.6914438073409,396.83822302104915,405.437507004276,-1.6986115991674773,850.0,85.2316734153439,58.36680485904761,0,11,12,2,127.50385299031463,395.3854391151552
2024-11-27 13:00:00,136.84161946023352,674.9995382923,4.8598665960205145e-14,811.8411577525335,-0.3624110397270886,1.0409497792752505e-13,87.03442278239487,59.664784403324305,0,11,13,2,136.6316882092954,0.03669291663666198
2024-11-27 14:00:00,157.66247087406515,674.925695136594,4.8598665960205145e-14,832.588166010659,0.7698920215955956,1.0409497792752505e-13,76.8233349991902,52.31280119941694,0,11,14,2,157.95700469545292,0.019286415490208736
2024-11-27 15:00:00,188.33375578065863,675.481775932839,4.1482205749870714e-14,863.8155317134975,-0.2861354489140548,8.885201284030507e-14,89.02976447079459,61.1014304189721,0,11,15,2,189.61336276786267,0.0034328065345425396
2024-11-27 16:00:00,227.8711681010092,676.0804065915903,3.420139685047333e-14,903.9515746925996,-3.3938854960970266,7.325702423922087e-14,95.68425117020271,65.89266084254596,0,11,16,2,228.50249784194514,0.008622977805018242
2024-11-27 17:00:00,266.83715673303533,675.0374418830908,4.8598665960205145e-14,941.874598616126,-1.8080906398047047,1.0409497792752505e-13,91.7106820578853,63.03169108167741,1,11,17,2,266.30224318716165,0.018929855180199583
2024-11-27 18:00:00,296.559260700686,659.8675522845875,4.208767363626175e-14,956.4268129852736,4.978372348413733,9.014888313549609e-14,70.48056775524692,47.74600878377778,1,11,18,2,294.85513630340967,0.0
2024-11-27 19:00:00,304.7809204369368,677.8423374468936,4.8598665960205145e-14,982.6232578838304,-0.4820269001407453,1.0409497792752505e-13,95.46665730024516,65.7359932561765,1,11,19,2,305.679759348811,0.015684949998518462
2024-11-27 20:00:00,296.3203863098599,664.6468595999924,3.8511427471977884e-14,960.9672459098522,4.121375242901501,8.248881144053727e-14,81.5967783461653,55.74968040923901,1,11,20,2,294.9467060963892,0.04293588883275315
2024-11-27 21:00:00,265.87447892545595,674.8279777789351,4.7341983571506886e-14,940.702456704391,-0.1968182567026091,1.0140325125295807e-13,83.68412465629008,57.252569752528856,0,11,21,2,266.3536314870319,0.0
2024-11-27 22:00:00,228.5662901284815,675.6572541534683,2.7461907485660046e-14,904.22354428195,0.956316388129642,5.882150460484474e-14,68.56370553961573,46.36586798852332,0,11,22,2,227.71169648278664,0.012328214767859776
2024-11-27 23:00:00,188.9458983977915,673.1631515122923,3.932690204530891e-14,862.1090499100837,2.0922746477238485,8.423550152007281e-14,79.68127790728558,54.37052009324561,0,11,23,2,189.863343516071,0.015078590964683199
2024-11-28 00:00:00,134.08345491483828,675.161084535668,0.0,809.2445394505062,-1.084091917000212,0.0,64.77008522323413,43.63446136072857,0,11,0,3,133.8155221781755,0.0
2024-11-28 01:00:00,138.05558051987353,670.4200965930484,0.0,808.4756771129219,2.7758834214167,0.0,50.546232180812105,33.39328717018471,0,11,1,3,137.03146450992622,0.0
2024-11-28 02:00:00,138.80737414330343,674.8799576598934,0.0,813.6873318031968,-0.4714308686314993,0.0,56.44750485979046,37.64220349904913,0,11,2,3,139.11076902467357,0.0
2024-11-28 03:00:00,144.29466356838378,675.9081544645984,0.0,820.2028180329822,-0.2958484800202751,0.0,69.85482767114974,47.295475923227805,0,11,3,3,144.73379092973116,0.0
2024-11-28 04:00:00,161.14602320524327,675.6350342710089,0.0,836.7810574762522,-2.0894345275890656,0.0,76.10193373644404,51.79339229023971,0,11,4,3,161.14733173668662,0.0
2024-11-28 05:00:00,189.8757472798071,675.7119528657928,0.0,865.5877001455999,-0.8362589588969704,0.0,70.49450913371957,47.756046576278095,0,11,5,3,189.23310339415372,0.0
2024-11-28 06:00:00,218.341106542802,674.2098706005401,0.0,892.550977143342,0.5020342110062361,0.0,77.49760897304478,52.79827846059224,0,11,6,3,218.66172445898272,0.004364794557377344
2024-11-28 07:00:00,228.5660477611474,674.7121117837555,0.0,903.2781595449028,-2.775908253454561,0.0,87.69072783957395,60.13732404449324,0,11,7,3,230.81002189103143,0.0010293168411107192
2024-11-28 08:00:00,217.40915932997297,675.0802580127539,0.0,892.4894173427268,0.5057411101939864,0.0,80.00185408379846,54.601334940334894,0,11,8,3,215.7465803965446,0.0010293168411107192
2024-11-28 09:00:00,182.8570039903128,675.1344075077232,0.0,857.991411498036,-3.640466020815188,0.0,81.85909800943963,55.938550566796536,0,11,9,3,182.80399056368688,0.004695928924185753
2024-11-28 10:00:00,151.14744016907366,674.566199702276,0.0,825.7136398713496,-0.964419849890438,0.0,85.10551538301976,58.27597107577423,0,11,10,3,150.03941103227768,0.0016974467790110703
2024-11-28 11:00:00,130.2827172241916,675.5501192948375,0.0,805.8328365190291,-1.141549670290244,0.0,82.60899350912452,56.47847532656965,0,11,11,3,130.48400961687668,0.0
2024-11-28 12:00:00,127.8456396136936,675.3019414107583,253.53676178817537,549.6108192362766,-3.531189643982904,543.058191016338,84.29213816605281,57.69033947955802,0,11,12,3,127.46233144288611,255.82269781632863
2024-11-28 13:00:00,136.47152971652815,675.9814960065617,2.173093576076546e-14,812.4530257230898,-0.7405225350124831,4.6546159933971085e-14,71.6776777156141,48.60792795524215,0,11,13,3,136.41657829080114,0.0
2024-11-28 14:00:00,157.9650368530261,674.38712636872,2.5746941011155483e-14,832.3521632217462,-0.5944832250239679,5.5148165146181845e-14,71.06851842850915,48.169333268526586,0,11,14,3,158.08603788904068,0.0
2024-11-28 15:00:00,190.6397516091164,676.3446716284037,3.4859215603782284e-14,866.9844232375201,-1.6258497402479186,7.466602646702024e-14,85.16847887784778,58.3213047920504,0,11,15,3,189.83864917974088,0.0016974467790110703
2024-11-28 16:00:00,227.22341551146593,674.1796791168024,3.3240954297841374e-14,901.4030946282684,1.0366624683947887,7.119982278437545e-14,89.3975150951671,61.36621086852031,0,11,16,3,227.8893050120749,0.0031813438987091354
2024-11-28 17:00:00,265.5934965094065,673.3002163118542,1.9826762670577392e-14,938.8937128212608,1.0697928322137875,4.246755300357464e-14,92.89951376209098,63.8876499087055,1,11,17,3,266.22576342051116,0.0
2024-11-28 18:00:00,295.52676643775925,674.6808822697418,3.4866751902298963e-14,970.207648707501,0.9936523892612484,7.468216869669362e-14,91.34830373250936,62.77077868740673,1,11,18,3,294.7234668844248,0.0
2024-11-28 19:00:00,305.5460488631748,674.8443491306632,2.2030586461197015e-14,980.390397993838,1.200670295117865,4.718799098902375e-14,83.62423555986463,57.209449603102534,1,11,19,3,305.1629378112085,0.0
2024-11-28 20:00:00,294.38335612904825,675.3479808138717,3.9073820876270074e-14,969.7313369429198,1.2302396207828463,8.369341917718417e-14,78.3444157927017,53.40797937074522,1,11,20,3,294.59823736633916,0.0
2024-11-28 21:00:00,266.16496226850967,674.7031038959408,3.239372145351823e-14,940.8680661644504,0.6622504211801082,6.938510868704801e-14,79.69906467544084,54.3833265663174,0,11,21,3,266.2653558823229,0.0
2024-11-28 22:00:00,227.96724131719787,673.9378797772908,2.847485704203192e-14,901.9051210944888,1.3760102654412056,6.099117242656164e-14,73.65154804279243,50.02911459081054,0,11,22,3,227.82614701720436,0.0
2024-11-28 23:00:00,189.05772553494776,675.7059649386737,3.6951878341477785e-14,864.7636904736214,-0.3525739330363486,7.914836517295388e-14,78.97095347221016,53.85908649999131,0,11,23,3,189.63014603229527,0.0
2024-11-29 00:00:00,134.70221293775677,658.382002287057,0.0,793.0842152248138,5.016329076726727,0.0,49.99620976190572,32.997271028572115,0,11,0,4,134.0175089211933,0.0
2024-11-29 01:00:00,137.33483925200534,678.0060383982245,0.0,815.3408776502299,-2.785089759551798,0.0,65.02434169970672,43.81752602378884,0,11,1,4,136.96828962491895,0.0
2024-11-29 02:00:00,139.09957378634326,675.396254092772,0.0,814.4958278791153,-1.8184529469412976,0.0,79.0160134812111,53.89152970647199,0,11,2,4,138.61915891336017,0.0
2024-11-29 03:00:00,144.82467901227668,674.7158564288152,0.0,819.5405354410918,-2.1939018863628066,0.0,78.51382281810416,53.52995242903499,0,11,3,4,144.75915340216073,0.0
2024-11-29 04:00:00,160.13542996833212,672.7475010375805,0.0,832.8829310059126,1.906960137864896,0.0,59.368242253200705,39.7451344223045,0,11,4,4,161.35250080306238,0.003030389054500883
2024-11-29 05:00:00,187.69073361641273,675.6972564728961,0.0,863.3879900893089,-4.556383940251865,0.0,88.78130643372046,60.922540632278725,0,11,5,4,189.16441760901196,0.0028973920224140363
2024-11-29 06:00:00,219.2565175831268,675.381970982995,0.0,894.6384885661217,-1.7313186791131512,0.0,72.01060272786444,48.8476339640624,0,11,6,4,218.94979393822527,0.00495881539546311
2024-11-29 07:00:00,231.44952125492784,674.6276508663304,0.0,906.0771721212584,-2.2506703434136357,0.0,80.13530925141666,54.69742266101999,0,11,7,4,230.6786170768961,0.00162333767919649
2024-11-29 08:00:00,215.32239657022583,675.2511675689075,0.0,890.5735641391333,-2.1654438595050847,0.0,82.04897471635618,56.07526179577645,0,11,8,4,216.02235474720743,0.00162333767919649
2024-11-29 09:00:00,185.0132874740483,675.1405171110059,0.0,860.1538045850542,-0.4723619677977151,0.0,79.89900770318656,54.52728554629432,0,11,9,4,182.10700420359709,0.0016974467790110703
2024-11-29 10:00:00,150.8265384168166,676.8423689998871,0.0,827.6689074167037,-0.309485967943389,0.0,81.87703672369706,55.95146644106188,0,11,10,4,150.10437057094856,0.0016974467790110703
2024-11-29 11:00:00,130.25737127560987,675.9139154291506,0.0,806.1712867047605,-2.9918638580285775,0.0,81.5526110938219,55.71787998755176,0,11,11,4,131.30647613054,0.0
2024-11-29 12:00:00,126.3666043957504,674.7825753809034,218.5454258104585,582.6037539661953,-1.4166965988300877,468.10917185524346,80.7683345707938,55.15320089097153,0,11,12,4,127.17792482547465,219.07162530986096
2024-11-29 13:00:00,136.44860187085283,676.0233881425278,2.396214909944686e-14,812.4719900133806,-4.638949755998172,5.132526443514862e-14,81.28619279869469,55.52605881506017,0,11,13,4,136.93001742089226,0.0
2024-11-29 14:00:00,158.78820618663184,674.6568203763326,1.5879605620177023e-14,833.4450265629645,-0.5875605925797989,3.4013015869276595e-14,81.28758839477695,55.5270636442394,0,11,14,4,158.16088757299698,0.0
2024-11-29 15:00:00,188.7806384106951,674.7387611115739,2.6378585638643433e-14,863.519399522269,-1.677470887811684,5.6501104208547014e-14,85.2760545118973,58.39875924856605,0,11,15,4,189.76783608188217,0.0016974467790110703
2024-11-29 16:00:00,226.89525438124804,675.8973273407629,2.6157048966845625e-14,902.7925817220108,-0.1014163746482009,5.602658799487536e-14,77.53864980634313,52.827827860567055,0,11,16,4,228.15324376018017,0.003062287461153202
2024-11-29 17:00:00,265.25495670356014,675.8462235212204,1.9420724125018487e-14,941.1011802247804,-2.3853838022162273,4.1597846549650824e-14,95.77465567044,65.95775208271681,1,11,17,4,266.2232364092613,0.0
2024-11-29 18:00:00,296.2188533403425,674.1409592151232,1.6710604313866228e-14,970.3598125554656,1.694892915743942,3.579295753986098e-14,87.15611199115855,59.75240063363415,1,11,18,4,294.78129890071716,0.0
2024-11-29 19:00:00,304.75001896393945,675.3497097733741,2.313206449438619e-14,980.0997287373136,-1.887900007377229,4.9547280679122835e-14,87.60292968585847,60.0741093738181,1,11,19,4,305.2930571376683,0.0
2024-11-29 20:00:00,294.26359450634305,674.694612364221,2.8411729328478822e-14,968.958206870564,1.5009842843055845,6.085595723455809e-14,80.13326702774931,54.6959522599795,1,11,20,4,294.6780292804255,0.0006173502979629936
2024-11-29 21:00:00,267.5535613609249,676.9882259937244,2.7033814181034415e-14,944.5417873546494,-1.0417864227817235,5.790455838388434e-14,80.465607505907,54.93523740425304,0,11,21,4,266.2382651846792,0.0
2024-11-29 22:00:00,226.68048292583129,674.5964178746076,1.9467050122527282e-14,901.2769008004389,-0.5632310635949862,4.169707362909571e-14,75.71697553625876,51.51622238610631,0,11,22,4,228.02181936363664,0.0
2024-11-29 23:00:00,188.8053212676735,670.2379918045912,2.5402475661529548e-14,859.0433130722646,2.7268033390351167,5.4410344215140853e-14,77.33805134708186,52.683396969898936,0,11,23,4,189.36989237232515,0.012812881119085377
2024-11-30 00:00:00,144.81225012445043,674.9634861654414,0.0,819.7757362898918,1.136426854589741,0.0,64.39984677357339,43.36788967697284,0,11,0,5,144.65479227891643,0.0
2024-11-30 01:00:00,149.24032732008,673.7703037811823,0.0,823.0106311012623,1.6643782899572406,0.0,35.03896277026774,22.22805319459277,0,11,1,5,147.53338106993513,0.0
2024-11-30 02:00:00,151.4542285915399,672.5028081719786,0.0,823.9570367635184,1.885683390447544,0.0,54.94766785321782,36.56232085431683,0,11,2,5,150.2366725676284,0.006545954661284547
2024-11-30 03:00:00,155.01885291701487,675.8496949812516,0.0,830.8685478982665,-2.830573211111397,0.0,68.0822059953855,46.01918831667756,0,11,3,5,156.35686599074748,0.011067819412858145
2024-11-30 04:00:00,171.6731902004513,674.1646729572742,0.0,845.8378631577255,0.776323544338791,0.0,57.403610100457435,38.33059927232935,0,11,4,5,173.93515912749658,0.0
2024-11-30 05:00:00,205.34787357003475,674.7729819591643,0.0,880.120855529199,-4.973949191549896,0.0,78.28895300106556,53.36804616076721,0,11,5,5,204.23791104925442,0.0
2024-11-30 06:00:00,236.20227337562065,675.9889871862155,0.0,912.1912605618362,-1.3108956534428302,0.0,79.91013789334784,54.53529928321044,0,11,6,5,235.78668907613707,0.00495881539546311
2024-11-30 07:00:00,249.5671881416221,673.9522895455881,0.0,923.5194776872104,-3.741684986912864,0.0,69.19243596346833,46.81855389369719,0,11,7,5,249.30549567163018,0.0
2024-11-30 08:00:00,232.55254765732175,676.1823778124678,0.0,908.7349254697896,-4.596365704805548,0.0,81.14866634216607,55.42703976635956,0,11,8,5,233.4428354146501,0.0043526717460777515
2024-11-30 09:00:00,196.8676017177623,676.2327962655702,0.0,873.1003979833325,-1.747631339484918,0.0,86.40052537138972,59.2083782674006,0,11,9,5,196.65271038164357,0.0016974467790110703
2024-11-30 10:00:00,161.98698565972313,676.3035260835586,0.0,838.2905117432817,-0.952963510319072,0.0,63.89016647079816,43.00091985897467,0,11,10,5,162.12558432120872,0.0019474512965446669
2024-11-30 11:00:00,138.5972395063526,674.9625787200038,0.0,813.5598182263564,-0.6885559144640927,0.0,68.076422838961,46.01502444405192,0,11,11,5,141.25749820528873,0.0
2024-11-30 12:00:00,136.5308954454241,675.9747857120502,215.35885664656976,597.1468245109046,-1.5350776480441526,461.2837613172022,66.60267267650234,44.95392432708168,0,11,12,5,136.69995448958556,215.7043912085607
2024-11-30 13:00:00,148.446830381368,674.5399001805598,2.9693328344741775e-14,822.9867305619277,-1.2019403958671897,6.360105360035279e-14,75.82197756629844,51.59182384773488,0,11,13,5,147.358280790707,0.0
2024-11-30 14:00:00,168.8275301388686,673.4636278735003,3.1266058264680156e-14,842.2911580123689,0.0265344062050463,6.696973220638698e-14,77.08435733650047,52.50073728228034,0,11,14,5,170.4866956934826,0.0
2024-11-30 15:00:00,204.75140687021312,673.781423957598,2.1814319393233485e-14,878.5328308278112,0.142587978081207,4.6724761901942465e-14,74.500111671282,50.64008040332304,0,11,15,5,204.81006806005794,0.0016974467790110703
2024-11-30 16:00:00,246.8256145155,674.2545984946651,2.5376570769032016e-14,921.080213010165,1.0526150631999862,5.435485772884608e-14,75.98462944629208,51.70893320133029,0,11,16,5,245.97165404017503,0.0031813438987091354
2024-11-30 17:00:00,287.694050438197,675.3363752779718,3.2647174483300924e-14,963.0304257161688,0.8595871443176023,6.99279875299055e-14,68.72075964140487,46.4789469418115,0,11,17,5,287.4143501160648,0.006380262020285731
2024-11-30 18:00:00,319.4141404905383,671.57880446737,2.6600105351527913e-14,990.9929449579084,2.3272362436255536,5.69755840974004e-14,85.97957691692157,58.90529538018353,0,11,18,5,318.49660130653626,0.0
2024-11-30 19:00:00,330.38127557353687,675.4934655790024,1.8034652453643e-14,1005.8747411525392,-1.9189478472674115,3.8628976989405184e-14,81.82327539269748,55.91275828274218,0,11,19,5,329.87735136317673,0.0
